uid,target
1,1
2,1
4,1
5,1
8,1
9,0
11,1
13,1
17,0
19,0
22,0
24,1
26,1
27,0
28,1
32,1
33,1
34,0
37,0
38,1
39,1
42,1
44,1
50,1
53,1
54,0
57,1
58,0
61,1
62,1
63,0
68,1
70,0
71,0
74,0
75,1
77,1
79,0
80,1
81,0
82,0
84,0
85,0
86,1
88,0
95,0
97,1
99,1
104,0
108,0
111,1
112,1
115,1
116,1
118,1
119,0
120,0
124,1
125,0
127,1
128,0
129,1
130,0
131,0
135,0
136,0
138,1
140,0
144,1
145,1
146,0
147,0
148,1
149,0
151,1
153,1
155,0
156,0
157,0
158,0
160,0
162,1
163,1
164,1
165,1
167,1
168,1
169,0
170,0
173,0
177,1
179,1
181,0
184,1
185,1
186,0
188,1
190,1
192,0
202,0
204,0
206,1
210,1
214,1
216,0
217,0
218,0
219,1
222,0
227,1
228,1
229,0
230,0
234,1
236,0
237,1
238,0
243,0
244,0
245,1
249,1
252,0
255,1
259,1
262,1
263,0
265,1
268,1
269,1
270,1
275,1
277,1
278,1
279,1
281,1
282,0
284,1
285,1
287,0
288,1
290,0
291,1
293,1
294,1
295,0
296,0
297,1
299,1
300,1
301,1
303,1
304,1
305,1
306,1
308,1
311,1
312,0
314,1
315,1
318,1
322,0
326,1
328,1
329,0
330,1
332,1
333,1
335,0
341,0
342,1
343,0
345,1
346,1
350,1
353,0
355,1
356,1
358,1
366,0
367,0
368,1
369,0
372,0
373,0
375,0
380,0
382,0
383,0
384,1
385,1
388,1
389,0
390,1
392,1
393,1
396,1
401,1
404,1
405,1
407,1
408,1
411,1
412,0
413,0
415,1
416,1
417,1
420,1
421,1
423,1
425,1
426,1
430,0
431,0
432,0
435,1
436,1
437,1
438,1
442,0
444,1
448,0
451,1
453,1
454,1
456,1
458,1
460,1
464,1
465,0
466,1
475,1
476,1
477,1
478,0
479,1
483,1
485,1
489,1
493,0
494,0
499,1
502,0
503,1
504,0
507,0
508,1
516,0
517,1
520,1
521,0
522,0
523,1
526,0
527,0
531,1
532,0
535,1
536,1
537,1
538,0
539,0
541,1
544,1
545,1
546,0
547,1
548,1
549,1
551,1
552,1
554,1
556,1
557,0
558,0
559,1
560,0
562,1
563,1
573,0
574,1
575,1
576,1
577,0
579,0
580,0
582,1
583,0
584,0
586,0
587,0
591,1
594,1
595,1
596,1
601,1
603,1
604,1
610,0
612,0
613,0
614,1
615,1
616,1
621,1
624,1
625,1
626,0
627,0
633,0
634,0
635,1
636,0
637,0
638,1
639,0
640,1
641,1
643,0
646,1
647,1
648,0
649,1
651,1
654,0
655,1
656,0
659,1
660,1
661,1
662,1
664,1
667,1
671,1
672,1
677,1
678,1
679,1
682,1
684,0
685,1
689,1
691,0
693,0
694,0
695,0
697,0
698,0
699,1
700,1
704,1
706,1
707,1
708,1
716,1
717,1
719,1
720,1
722,1
723,0
724,1
725,1
726,1
727,1
729,1
730,0
732,1
734,0
735,1
738,1
740,1
741,1
742,1
745,1
747,1
748,1
749,1
751,0
752,0
753,1
756,0
757,1
759,1
760,0
762,1
764,1
767,1
768,1
771,0
772,1
774,1
775,1
776,0
777,0
778,1
780,1
783,1
785,1
786,0
792,1
794,1
795,0
796,0
798,0
799,1
802,0
803,1
806,1
808,1
810,1
811,1
812,1
813,1
814,1
817,1
819,1
822,1
823,0
824,1
830,0
831,1
833,0
834,0
837,1
838,1
839,1
843,1
844,0
845,0
846,0
847,0
848,0
849,1
850,1
851,1
853,0
858,1
859,1
860,0
861,1
862,0
863,1
865,1
866,1
869,0
870,0
874,1
879,0
880,1
886,1
888,1
889,0
892,1
893,0
894,1
896,1
899,1
902,1
903,1
906,0
907,1
909,0
910,0
912,1
914,0
915,1
916,0
917,0
919,1
920,1
922,0
923,0
924,1
927,0
928,1
933,1
935,1
939,1
940,1
953,0
954,1
956,1
959,1
960,1
961,1
965,0
966,1
967,0
969,1
970,1
974,1
976,0
978,0
979,1
980,1
981,1
982,1
985,1
986,1
988,1
990,1
994,1
996,0
1000,1
1001,1
1002,1
1003,1
1004,1
1007,1
1008,1
1009,1
1014,0
1016,1
1017,1
1018,1
1022,1
1023,1
1025,1
1026,0
1032,1
1033,0
1034,1
1035,1
1037,1
1038,1
1039,1
1042,1
1043,1
1045,1
1047,1
1048,0
1050,1
1052,1
1055,1
1056,1
1057,1
1059,1
1060,0
1063,1
1064,0
1067,1
1071,1
1072,1
1073,1
1074,0
1075,0
1077,1
1078,1
1079,0
1080,1
1082,0
1083,1
1084,1
1085,1
1087,1
1088,1
1091,0
1092,1
1094,0
1095,1
1097,1
1098,0
1099,0
1101,1
1104,1
1105,0
1107,1
1110,0
1112,1
1114,1
1117,1
1118,0
1123,0
1125,0
1127,1
1131,1
1132,1
1134,1
1135,1
1137,1
1138,1
1140,0
