uid,Activity_type,Studying,SEX,INSEE,Age_2020,qualification,FAMILY_TYPE,occupation_42
1,"TA1-1",FALSE,"Female","01004",53,"DIPL1.3","typem3.2","csp_5_2"
2,"TA2-1",FALSE,"Female","01004",83,"DIPL1.3","typem1.2","csp_7_1"
4,"TA2-1",FALSE,"Female","01004",66,"DIPL1.6","typem4.4","csp_7_4"
5,"TA2-1",FALSE,"Male","01004",70,"DIPL1.3","typem1.1","csp_7_8"
8,"TA2-1",FALSE,"Male","01004",60,"DIPL1.3","typem4.3","csp_7_7"
9,"TA2-1",FALSE,"Male","01004",73,"DIPL1.5","typem1.1","csp_7_5"
11,"TA2-1",FALSE,"Female","01004",78,"DIPL1.6","typem4.4","csp_7_4"
13,"TA2-1",FALSE,"Female","01004",72,"DIPL1.1","typem3.2","csp_7_8"
17,"TA1-1",FALSE,"Male","01004",29,"DIPL1.7","typem4.1","csp_4_7"
19,"TA2-1",FALSE,"Male","01004",67,"DIPL1.6","typem4.4","csp_7_2"
22,"TA1-1",FALSE,"Female","01004",57,"DIPL1.4","typem4.1","csp_4_2"
24,"TA1-1",FALSE,"Female","01004",58,"DIPL1.3","typem4.1","csp_5_5"
26,"TA1-1",FALSE,"Female","01004",57,"DIPL1.3","typem4.1","csp_5_5"
27,"TA1-1",TRUE,"Female","01004",23,"DIPL1.4","typem4.1","csp_5_5"
28,"TA1-1",FALSE,"Male","01005",24,"DIPL1.3","typem4.1","csp_6_8"
32,"TA2-1",FALSE,"Female","01005",72,"DIPL2","typem2.0","csp_7_7"
33,"TA1-1",FALSE,"Female","01006",45,"DIPL1.8","typem4.1","csp_3_8"
34,"TA1-2",FALSE,"Male","01006",24,"DIPL1.5","typem4.1","csp_4_3"
37,"TA2-1",FALSE,"Male","01007",69,"DIPL1.3","typem4.4","csp_7_8"
38,"TA2-1",FALSE,"Female","01007",67,"DIPL1.6","typem4.4","csp_7_7"
39,"TA2-5",FALSE,"Male","01007",57,"DIPL1.1","typem1.1","csp_8_5"
42,"TA1-1",FALSE,"Female","01007",49,"DIPL1.4","typem4.1","csp_5_6"
44,"TA1-1",FALSE,"Female","01010",43,"DIPL1.4","typem4.1","csp_2_3"
50,"TA2-1",FALSE,"Female","01014",80,"DIPL1.3","typem4.4","csp_7_7"
53,"TA1-1",FALSE,"Female","01021",49,"DIPL1.8","typem4.1","csp_3_4"
54,"TA2-1",FALSE,"Male","01021",81,"DIPL2","typem4.4","csp_7_8"
57,"TA1-1",FALSE,"Female","01022",42,"DIPL1.2","typem3.2","csp_5_6"
58,"TA2-1",FALSE,"Male","01024",67,"DIPL1.8","typem1.1","csp_7_4"
61,"TA2-4",FALSE,"Female","01025",37,"DIPL1.8","typem4.2","csp_8_5"
62,"TA2-2",TRUE,"Female","01025",16,"DIPL1.2","typem3.2","csp_8_4"
63,"TA1-1",FALSE,"Male","01025",56,"DIPL1.3","typem1.1","csp_6_5"
68,"TA2-1",FALSE,"Female","01027",83,"DIPL1.1","typem1.2","csp_7_1"
70,"TA2-1",FALSE,"Male","01027",65,"DIPL1.1","typem4.4","csp_7_8"
71,"TA1-1",FALSE,"Male","01027",47,"DIPL1.3","typem1.1","csp_5_2"
74,"TA2-1",FALSE,"Male","01031",65,"DIPL3","typem4.4","csp_7_8"
75,"TA2-1",FALSE,"Female","01031",76,"DIPL1.7","typem4.4","csp_7_5"
77,"TA1-1",FALSE,"Female","01031",55,"DIPL1.3","typem4.1","csp_6_7"
79,"TA2-1",FALSE,"Male","01031",81,"DIPL1.5","typem1.1","csp_7_8"
80,"TA1-2",FALSE,"Female","01031",49,"DIPL3","typem4.2","csp_5_5"
81,"TA2-1",FALSE,"Male","01032",68,"DIPL1.4","typem4.4","csp_7_4"
82,"TA2-2",TRUE,"Male","01032",22,"DIPL1.4","typem4.1","csp_8_4"
