uid,Emp_type
1,"cond|1|6"
17,"cond|1|6"
22,"cond|1|6"
24,"cond|1|6"
26,"cond|1|6"
27,"cond|1|6"
28,"cond|1|5"
33,"cond|1|6"
42,"cond|1|6"
44,"cond|2|2"
53,"cond|1|6"
57,"cond|1|6"
63,"cond|1|6"
71,"cond|1|5"
77,"cond|1|6"
84,"cond|1|5"
95,"cond|1|6"
125,"cond|1|6"
127,"cond|1|6"
128,"cond|1|1"
130,"cond|2|2"
131,"cond|1|6"
135,"cond|1|1"
136,"cond|1|1"
138,"cond|1|6"
145,"cond|1|6"
146,"cond|2|1"
148,"cond|1|6"
149,"cond|1|5"
151,"cond|1|6"
155,"cond|1|6"
158,"cond|2|1"
162,"cond|1|6"
163,"cond|1|6"
177,"cond|1|6"
179,"cond|1|6"
184,"cond|2|2"
185,"cond|1|6"
186,"cond|1|6"
204,"cond|1|2"
214,"cond|1|6"
219,"cond|1|6"
228,"cond|1|6"
229,"cond|1|6"
234,"cond|1|6"
238,"cond|1|5"
252,"cond|1|1"
255,"cond|1|6"
259,"cond|2|2"
263,"cond|1|6"
269,"cond|1|6"
277,"cond|2|1"
282,"cond|1|1"
287,"cond|1|6"
290,"cond|1|6"
294,"cond|1|6"
300,"cond|1|6"
301,"cond|1|6"
303,"cond|1|5"
304,"cond|1|6"
314,"cond|1|6"
315,"cond|1|6"
318,"cond|1|6"
329,"cond|1|5"
332,"cond|1|6"
333,"cond|1|6"
342,"cond|1|6"
346,"cond|1|5"
350,"cond|2|1"
353,"cond|1|6"
355,"cond|2|2"
356,"cond|1|6"
358,"cond|1|6"
367,"cond|1|6"
368,"cond|2|2"
369,"cond|1|5"
372,"cond|2|1"
375,"cond|1|5"
382,"cond|1|5"
388,"cond|1|6"
390,"cond|1|6"
396,"cond|1|6"
401,"cond|1|6"
404,"cond|1|6"
407,"cond|1|6"
412,"cond|1|6"
413,"cond|1|6"
415,"cond|1|6"
416,"cond|1|6"
417,"cond|1|6"
420,"cond|1|6"
421,"cond|1|6"
423,"cond|1|6"
426,"cond|1|6"
430,"cond|1|6"
435,"cond|1|6"
436,"cond|1|6"
451,"cond|1|6"
454,"cond|1|6"
456,"cond|1|6"
458,"cond|1|6"
460,"cond|1|6"
465,"cond|1|6"
475,"cond|2|1"
476,"cond|1|6"
478,"cond|1|5"
489,"cond|1|6"
493,"cond|2|1"
494,"cond|1|6"
504,"cond|1|6"
508,"cond|1|6"
522,"cond|2|1"
527,"cond|2|1"
532,"cond|1|6"
536,"cond|1|6"
537,"cond|1|6"
539,"cond|1|6"
541,"cond|1|6"
544,"cond|1|6"
545,"cond|1|6"
547,"cond|1|6"
548,"cond|2|2"
551,"cond|2|1"
554,"cond|1|6"
557,"cond|2|2"
573,"cond|1|6"
576,"cond|1|3"
583,"cond|1|3"
584,"cond|1|6"
586,"cond|1|6"
587,"cond|1|5"
591,"cond|1|6"
594,"cond|1|6"
596,"cond|1|6"
603,"cond|2|2"
612,"cond|1|6"
613,"cond|2|1"
615,"cond|1|6"
616,"cond|1|6"
624,"cond|1|6"
625,"cond|1|6"
634,"cond|2|1"
635,"cond|1|6"
636,"cond|1|5"
638,"cond|1|6"
639,"cond|1|6"
640,"cond|1|5"
641,"cond|1|6"
643,"cond|1|1"
647,"cond|1|6"
649,"cond|1|6"
651,"cond|1|6"
656,"cond|2|1"
659,"cond|1|6"
671,"cond|1|6"
672,"cond|1|6"
677,"cond|1|6"
682,"cond|1|6"
685,"cond|2|2"
689,"cond|1|6"
691,"cond|1|6"
694,"cond|2|1"
695,"cond|1|6"
697,"cond|2|1"
699,"cond|1|6"
704,"cond|1|6"
706,"cond|1|5"
716,"cond|1|6"
717,"cond|1|6"
719,"cond|1|6"
723,"cond|1|6"
740,"cond|1|6"
742,"cond|1|6"
745,"cond|1|6"
747,"cond|2|3"
749,"cond|1|5"
752,"cond|1|6"
753,"cond|1|2"
757,"cond|1|6"
759,"cond|1|6"
760,"cond|1|5"
762,"cond|1|6"
764,"cond|2|1"
767,"cond|1|6"
771,"cond|1|6"
772,"cond|1|6"
774,"cond|1|6"
776,"cond|2|1"
778,"cond|1|6"
780,"cond|1|6"
783,"cond|1|6"
785,"cond|1|6"
792,"cond|2|2"
794,"cond|2|1"
795,"cond|2|1"
798,"cond|1|6"
802,"cond|1|6"
814,"cond|1|6"
817,"cond|2|1"
822,"cond|1|5"
823,"cond|2|2"
837,"cond|1|6"
838,"cond|1|6"
843,"cond|2|1"
845,"cond|1|5"
848,"cond|2|2"
851,"cond|2|1"
858,"cond|1|6"
859,"cond|2|1"
860,"cond|2|1"
862,"cond|1|6"
865,"cond|1|6"
874,"cond|1|6"
879,"cond|2|1"
886,"cond|1|6"
888,"cond|1|6"
889,"cond|2|1"
892,"cond|1|3"
893,"cond|1|6"
894,"cond|1|6"
896,"cond|1|5"
899,"cond|1|6"
906,"cond|1|1"
907,"cond|1|6"
