uid,stipend,employee_count,job_condition,WORKING_HOURS,JOB_DEP,Occupational_status,employer_type,type_of_contract,activity_sector,JOB_DESCRIPTION
1,16487,"tr_6","C",1820,"01","O","ct_3","CDI","QA","525d"
17,23204,"tr_1","C",1701,"69","O","ct_9","CDI","GZ","477b"
22,30616,"tr_2","C",1820,"01","O","ct_8","CDI","PZ","421b"
24,13019,"tr_2","C",1700,"01","O","ct_9","CDI","IZ","554a"
26,10802,"tr_3","C",1581,"69","O","ct_9","CDI","GZ","551a"
27,4068,"tr_1","C",490,"01","O","ct_9","CDI","GZ","551a"
28,15531,"tr_1","C",1274,"01","O","ct_9","CDD","FZ","685a"
33,56752,"tr_6","C",2270,"75","O","ct_9","CDI","JC","388a"
42,18944,"tr_1","N",1730,"01","O","ct_7","CDI","TZ","563c"
53,53843,"tr_6","C",1393,"01","O","ct_8","CDI","QA","344b"
57,6058,"tr_2","C",790,"01","O","ct_9","CDI","IZ","561f"
63,21976,"tr_1","C",1953,"01","O","ct_9","CDI","GZ","653a"
71,24374,"tr_6","C",1819,"69","O","ct_1","AUT","OZ","523b"
77,15108,"tr_5","P",1274,"01","O","ct_9","CDI","CL","674a"
84,2319,NA,"C",275,"71","O",NA,"AUT","SZ","562a"
95,14506,"tr_2","C",1275,"01","O","ct_8","CDI","SZ","479b"
125,29955,"tr_4","C",1820,"69","O","ct_9","CDI","FZ","481a"
127,16037,"tr_1","P",1721,"73","O","ct_9","CDI","MC","526b"
128,4808,"tr_1","C",1636,"01","A","ct_9","APP","GZ","682a"
131,11348,"tr_1","N",1532,"01","O","ct_7","CDI","TZ","563a"
135,2453,"tr_1","C",444,"71","A","ct_9","APP","GZ","553c"
136,11701,"tr_5","C",1212,"38","A","ct_9","APP","CF","682a"
138,20618,"tr_6","C",1820,"01","O","ct_9","CDI","LZ","461f"
145,15325,"tr_1","C",1424,"01","O","ct_6","CDI","GZ","554h"
148,26438,"tr_5","C",2348,"71","O","ct_9","CDI","HZ","451a"
149,32574,"tr_5","C",1820,"69","O","ct_1","AUT","PZ","341a"
151,28316,"tr_1","C",2028,"01","O","ct_9","CDI","MA","542a"
155,6432,"tr_2","P",447,"69","O","ct_9","CDI","KZ","432d"
162,22855,"tr_1","C",1813,"01","O","ct_9","CDI","KZ","545c"
163,16591,"tr_4","P",1448,"71","O","ct_9","CDI","HZ","451a"
179,23439,"tr_3","C",1886,"01","O","ct_9","CDI","GZ","543g"
185,19869,"tr_3","P",1850,"01","O","ct_9","CDI","CH","461b"
186,35558,"tr_3","C",1513,"01","O","ct_9","CDI","CH","474c"
204,27583,"tr_6","C",1832,"69","O","ct_1","AUT","PZ","479a"
214,2582,"tr_2","C",239,"01","O",NA,"CDI","NZ","534a"
219,5451,"tr_1","P",560,"01","O","ct_9","CDI","QB","563b"
228,25707,"tr_5","C",1805,"71","O","ct_8","CDI","OZ","545d"
229,34437,"tr_5","P",1619,"69","O","ct_9","CDI","DZ","543f"
234,13772,"tr_0","C",1087,"38","O","ct_9","CDI","NZ","534a"
252,9853,"tr_2","C",1081,"69","A","ct_9","APP","FZ","671c"
255,25225,"tr_1","C",1798,"01","O","ct_9","CDI","QA","526a"
269,37411,"tr_3","C",2401,"07","O","ct_8","CDI","PZ","341a"
282,6558,"tr_2","C",887,"01","A","ct_9","APP","IZ","561d"
287,1097,"tr_1","C",124,"38","O",NA,"CDI","NZ","676c"
290,13289,"tr_1","P",1182,"01","O","ct_9","CDI","CM","542a"
294,1274,NA,"P",152,"69","O",NA,"CDI","PZ","333a"
300,10578,"tr_1","C",1062,"69","O","ct_9","CDI","MC","423b"
301,56149,"tr_3","C",1548,"69","O","ct_9","CDI","HZ","389a"
303,29649,"tr_4","C",1820,"01","O","ct_1","AUT","PZ","422b"
304,23555,"tr_3","C",1299,"01","O","ct_9","CDI","CM","543f"
315,12566,"tr_1","P",1591,"01","O","ct_9","CDI","GZ","554e"
318,26050,"tr_4","C",2063,"01","O","ct_9","CDI","HZ","641a"
329,9486,"tr_0","N",182,"01","O","ct_9","CDD","RZ","465b"
332,24750,"tr_0","C",1724,"01","O","ct_9","CDI","CK","624c"
333,20569,"tr_3","C",1815,"01","O","ct_9","CDI","HZ","451a"
342,22124,"tr_4","C",1911,"01","O","ct_9","CDI","GZ","462b"
346,13412,"tr_5","P",909,"69","O","ct_3","AUT","QA","526a"
353,48663,"tr_6","P",1935,"69","O","ct_9","CDI","CF","475b"
356,20792,"tr_4","N",1395,"74","O","ct_9","CDI","GZ","463e"
358,21450,"tr_4","P",467,"01","O","ct_8","CDI","MA","543e"
375,14038,"tr_5","C",1668,"01","O","ct_1","CDD","PZ","422e"
388,23797,"tr_3","C",1820,"38","O","ct_8","CDI","PZ","423b"
390,6759,"tr_5","C",679,"01","O","ct_9","CDI","HZ","543g"
396,18507,"tr_3","C",1603,"69","O","ct_9","CDI","CH","621e"
401,34691,"tr_2","C",1917,"69","O","ct_9","CDI","CM","481b"
404,29011,"tr_1","C",1820,"01","O","ct_9","CDI","JA","462e"
407,19993,"tr_2","P",1571,"01","O","ct_8","CDI","QA","526a"
413,20091,"tr_1","C",1613,"01","O","ct_9","CDI","GZ","543g"
415,20237,"tr_4","C",1813,"01","O","ct_9","CDI","CC","628g"
416,32847,"tr_1","C",1638,"01","O","ct_9","CDI","LZ","542a"
417,34023,"tr_3","C",1930,"01","O","ct_9","CDI","GZ","462c"
421,24080,"tr_1","C",2116,"69","O","ct_9","CDI","CM","624d"
423,18684,"tr_1","C",1743,"71","O","ct_9","CDI","GZ","554f"
426,28608,"tr_1","C",1712,"69","O","ct_9","CDI","MA","543f"
430,18281,"tr_5","C",1685,"71","O","ct_9","CDI","GZ","552a"
435,16671,"tr_1","P",1487,"01","O","ct_9","CDI","KZ","543g"
436,53532,"tr_5","C",1771,"35","O","ct_9","CDI","GZ","374d"
451,18485,"tr_2","C",1867,"01","O","ct_9","CDI","HZ","521a"
454,14239,"tr_1","P",889,"01","O","ct_6","CDI","MA","461d"
456,1214,NA,"P",152,"01","O",NA,"CDI","QA","632k"
458,25475,"tr_3","P",1776,"01","O","ct_9","CDI","GZ","552a"
460,18054,"tr_1","C",1472,"01","O","ct_9","CDI","GZ","553c"
465,34731,"tr_1","C",2029,"01","O","ct_9","CDI","CG","481b"
476,20377,"tr_5","C",1871,"01","O","ct_8","CDI","QA","525d"
478,9784,"tr_3","C",1075,"01","X","ct_8","AUT","NZ","691e"
494,16389,"tr_2","C",1513,"01","O","ct_9","CDI","EZ","684b"
504,19590,"tr_3","C",1667,"01","O","ct_9","CDI","RZ","631a"
508,23943,"tr_3","C",1964,"69","O","ct_8","CDI","QB","526d"
532,25744,"tr_1","C",2200,"01","O","ct_9","CDI","CA","554a"
536,14193,"tr_1","C",1455,"01","O","ct_9","CDI","CG","625c"
537,17347,"tr_5","C",1679,"71","O","ct_5","CDI","LZ","632k"
