uid,previous_occupation_42,Previous_emp_type,retirement_age
2,"csp_1_1","cond|2|1",63
4,"csp_3_3","cond|1|6",65
5,"csp_6_5","cond|1|6",62
8,"csp_5_2","cond|1|6",59
9,"csp_4_8","cond|1|6",57
11,"csp_3_7","cond|1|6",65
13,"csp_6_8","cond|1|6",60
19,"csp_2_1","cond|2|2",57
32,"csp_5_4","cond|1|6",60
37,"csp_6_3","cond|1|6",60
38,"csp_5_5","cond|1|6",65
50,"csp_5_6","cond|1|5",56
54,"csp_6_4","cond|1|6",60
58,"csp_3_8","cond|1|6",65
68,"csp_1_1","cond|2|1",60
70,"csp_6_3","cond|1|6",65
74,"csp_6_4","cond|1|6",54
75,"csp_4_2","cond|1|6",60
79,"csp_6_5","cond|1|6",57
81,"csp_3_7","cond|1|6",53
85,"csp_6_8","cond|1|6",60
108,"csp_2_1","cond|2|2",60
111,"csp_5_6","cond|1|6",60
112,"csp_4_6","cond|1|5",60
115,"csp_5_6","cond|1|6",57
119,"csp_5_2","cond|1|6",60
120,"csp_3_7","cond|1|6",57
124,"csp_4_6","cond|1|6",60
140,"csp_2_1","cond|2|1",57
144,"csp_5_4","cond|1|6",64
147,"csp_3_5","cond|1|5",60
153,"csp_4_5","cond|1|6",65
156,"csp_2_2","cond|2|2",60
157,"csp_4_7","cond|1|6",62
164,"csp_6_2","cond|1|6",61
167,"csp_6_8","cond|1|6",60
168,"csp_6_5","cond|1|6",60
173,"csp_2_3","cond|2|2",60
181,"csp_4_6","cond|1|6",56
202,"csp_5_2","cond|1|6",60
210,"csp_6_4","cond|1|6",62
217,"csp_6_2","cond|1|6",60
222,"csp_6_5","cond|1|6",56
227,"csp_6_2","cond|1|6",60
230,"csp_2_1","cond|2|1",63
243,"csp_5_2","cond|1|3",60
244,"csp_6_8","cond|1|6",60
245,"csp_6_8","cond|1|6",60
268,"csp_3_7","cond|1|6",60
275,"csp_5_4","cond|1|6",63
278,"csp_3_4","cond|1|6",60
281,"csp_4_5","cond|1|6",63
285,"csp_4_3","cond|1|6",65
295,"csp_6_3","cond|1|6",63
296,"csp_5_5","cond|1|6",65
297,"csp_5_2","cond|1|6",60
