uid,activity_sector,PREVIOUS_DEP,JOB_DEP,JOB_DESCRIPTION,type_of_contract,Occupational_status,job_condition,employer_type,WORKING_HOURS,employee_count
4,"OZ","45","45","333e","CDI","O","C","ct_1",1820,"tr_5"
5,"GZ","75","75","653a","CDI","O","P","ct_9",350,"tr_1"
8,"QB","30","30","525d","CDI","O","P","ct_9",1403,"tr_4"
9,"GZ",NA,NA,"484a","CDI","O","C","ct_9",1820,"tr_4"
11,"GZ","94","78","374d","CDI","O","P","ct_9",394,"tr_1"
13,"NZ","51","51","684a","CDI","O","P","ct_9",1383,"tr_5"
32,"FZ","84","84","542a","CDI","O","P","ct_9",756,"tr_2"
37,"FZ","59","59","632j","CDI","O","C","ct_9",1279,"tr_3"
38,"GZ","35","35","554f","CDI","O","P","ct_9",126,"tr_1"
50,"TZ","60","95","563c","TOA","O","C",NA,628,NA
54,"GZ","72","41","643a","CDI","O","C","ct_9",1804,"tr_2"
58,"FZ","81","81","384a","CDI","O","P","ct_9",462,"tr_2"
70,"FZ",NA,NA,"634b","CDI","O","C","ct_9",1040,"tr_1"
74,"CA","62","62","641a","CDI","O","C","ct_9",1830,"tr_6"
75,"PZ","31","31","423b","CDI","O","P","ct_9",1664,"tr_2"
79,"HZ","92","93","653a","CDI","O","C","ct_9",1679,"tr_6"
81,"PZ","95","78","372d","CDI","O","C","ct_9",1589,"tr_1"
85,"GZ","92","78","683a","CDI","O","C","ct_9",874,"tr_6"
111,"IZ","28","28","561d","CDI","O","C","ct_9",1820,"tr_1"
112,"OZ","75","75","461b","AUT","O","C","ct_1",1820,"tr_6"
115,"TZ","10","10","563c","CDI","O","N","ct_7",361,"tr_1"
119,"QB","33","33","526a","CDI","O","C","ct_8",1531,"tr_4"
120,"KZ","78","92","372b","CDI","O","C","ct_9",1761,"tr_6"
124,"OZ","76","76","467d","CDI","O","C","ct_8",2040,"tr_6"
144,"QA","29","29","542a","CDI","O","P","ct_6",725,"tr_0"
