uid,ANNUITY
4,32925
5,31498
8,12044
9,29355
11,17340
13,11391
32,11543
37,19699
38,22500
50,15885
54,20583
58,34646
70,8881
74,19032
75,15991
79,26590
81,29016
85,17914
111,12221
112,23678
115,13208
119,13108
120,37598
124,18279
144,18437
147,29331
153,17977
157,24392
164,11427
167,10453
168,25594
181,24478
202,17140
210,11311
217,17109
222,8881
227,15731
243,10461
244,18799
245,11292
268,25716
275,18905
278,25463
281,17336
285,23837
295,18795
296,15276
297,12717
305,11148
308,10861
311,14164
312,18064
326,18462
330,19647
335,11944
343,11004
345,14931
380,16992
383,19005
384,22690
385,13882
389,30762
392,20196
405,18283
408,13056
425,12660
431,22189
437,10861
466,13558
477,11922
483,12094
499,19795
507,23365
516,12682
517,18638
521,23805
523,8903
538,14000
552,13995
558,21101
559,20643
562,12058
563,10523
574,11460
577,12163
579,17711
580,37178
610,16978
626,13917
627,23181
633,20656
637,21138
655,12979
660,12924
661,14621
662,17317
664,11699
725,16729
726,9627
729,12541
730,30144
734,45818
738,17872
751,29929
775,12629
777,31255
786,18649
803,17260
808,12047
810,18739
811,17084
813,10396
830,17242
846,30903
847,11952
849,13552
863,14313
869,31616
903,11538
909,15231
912,14215
919,13710
924,15285
954,18581
969,20495
979,14210
981,16161
990,14697
994,29699
1002,14414
1004,10650
1016,19388
1017,29551
1043,32000
1045,15648
1060,13912
1063,28101
1064,17488
1067,13087
1077,11213
1084,25623
1097,19584
1134,11255
1135,20161
1141,11883
1147,30521
1154,8881
1158,20241
1162,12448
1163,14503
1178,19214
1185,9827
1197,12699
1202,25084
1212,17368
1215,23186
1247,25598
1260,12296
1263,17165
1268,13350
1284,32373
1292,15293
1298,25955
1313,23948
1315,13880
1332,12756
1356,26786
1361,17464
1364,28892
1393,15542
1401,12056
1404,12048
1422,12755
1426,32369
1436,20166
1441,24631
1445,11424
1446,20384
1451,18646
1458,13551
1469,19889
1470,16882
1472,15699
1474,49411
1476,27850
1484,12304
1505,12702
1508,18642
1524,19713
1552,24332
1554,19477
1565,21420
1585,10861
1588,25592
1608,8881
1619,28211
1623,20676
1638,17708
1646,27992
1647,24776
1652,14958
1653,10861
1655,11533
1663,17036
1672,28059
1696,18114
1700,23144
1702,14541
1707,19704
1708,18097
1715,8881
1717,10208
1725,10515
1731,9685
1734,17386
1736,10861
1738,14209
1745,23148
1746,18532
1750,25193
1756,27705
1762,22723
1778,19470
1782,22111
1795,15708
1799,21489
1800,20145
1809,26784
1813,9132
1827,26781
1828,11389
1830,20593
1842,25624
1859,17844
1874,31431
1879,34860
1881,18211
1893,11558
1907,16823
1921,19346
1922,39161
1927,12666
1937,12856
1939,19981
1946,17687
1948,16559
1952,19421
1962,18056
1979,11961
1981,14212
1987,21984
1988,18031
1999,25183
2007,18101
2009,15742
2015,17650
2018,11054
2019,11293
2020,12156
2035,24250
2042,14326
2043,11502
2044,20600
2047,15122
2049,19189
2057,23409
2064,27714
2079,13323
2087,18724
2090,20944
2095,10715
2102,18141
2119,21823
2122,12656
2132,16733
2143,21266
2148,12486
2166,13400
2179,13516
2182,14775
2196,25872
2210,21829
2221,22866
2227,11803
2229,10861
2238,25629
2257,11926
2260,16954
2278,19872
2279,19857
2306,32076
2314,15150
2318,16395
2328,11838
2332,18176
2341,17134
2345,10861
2356,11883
2361,15719
2372,25447
2381,14124
2385,25416
2408,10861
2418,13140
2436,17613
2447,25256
2448,13790
2468,8881
2482,32641
2487,18357
2496,10363
2499,19699
2500,31832
2530,10930
2576,21506
2577,16736
2583,21168
2590,47949
2593,10861
2594,11652
2596,14585
2601,16677
2605,13448
2613,12318
2625,11955
2629,13365
2635,10861
2642,17220
2643,32226
2644,19023
2645,11340
2647,11006
2649,8881
2651,19565
2656,19451
2666,16220
2687,19547
2695,11883
2696,16062
2701,16134
2707,35470
2711,23886
2712,29470
2716,24748
2725,11912
2726,18670
2737,17091
2765,14091
2768,37613
2777,10861
2781,16282
2823,20034
2831,31183
2857,16881
2863,12668
2868,43416
2870,11904
2895,14147
2915,11883
2924,10955
2927,19354
2929,19110
2939,16067
2946,10837
2957,27595
2968,29845
2975,16626
2978,12364
2983,35128
2991,16345
2993,22902
2996,18381
3001,12944
3009,19649
3019,77955
3022,19870
3026,12111
3029,25234
3042,15544
3059,11988
3060,19429
3062,28212
3064,11965
3070,25696
3076,14654
3084,15478
3088,10306
3089,20266
3092,15205
3097,10861
3111,14102
3116,11513
3130,14091
3134,25784
3141,41664
3146,14817
3148,13659
3151,13957
3170,16359
3177,11825
3195,14934
3199,14347
3201,10861
3205,24239
3212,12168
3220,22874
3236,27949
3246,11883
3254,19996
3268,8881
3269,25807
3272,10861
3278,23877
3280,10329
3284,11209
3313,11511
3316,18904
3323,23340
3334,19483
3346,12220
3359,10138
3366,25505
3379,20705
3382,12033
3402,10327
3403,12749
3406,28593
3415,30172
3424,25825
3427,26127
3429,8881
3448,22266
3460,14046
3471,16277
3484,19292
3497,25399
3507,24897
3510,16663
3530,11473
3531,11610
3534,14528
3537,16676
3541,17350
3553,24167
3554,25465
3557,20967
3560,13668
3561,14681
3574,45249
3583,18520
3585,12812
3591,31280
3607,14076
3608,12334
3618,23921
3630,13952
3663,9726
3676,46253
3677,13030
3678,15462
3688,8881
3692,23596
3705,9667
3708,20441
3712,13042
3718,17284
3727,21196
3747,18303
3748,15971
3769,15097
3775,11591
3786,11883
3790,13841
3791,25818
3793,11883
3803,10861
3807,25845
3808,11699
3829,17289
3830,16968
3833,15430
3836,10861
3839,16983
3840,13935
3842,24646
3848,17561
3851,14358
3862,11027
3863,11577
3886,14445
3906,10352
3913,13657
3917,13254
3939,10663
3950,15225
3951,31871
3963,23955
3985,15396
3991,17231
4015,11020
4016,11960
4019,48238
4047,11797
4048,47318
4079,11598
4084,13326
4096,27625
4100,14155
4103,20152
4107,29771
4110,33655
4116,12612
4158,14645
4166,12169
4169,17818
4171,18015
4180,24359
4181,14962
4191,13151
4192,20641
4212,19477
4216,16936
4217,11644
4218,16946
4221,17686
4225,11307
4231,8881
4237,14838
4243,15944
4244,13009
4260,14230
4270,21014
4276,18600
4290,39205
4302,17013
4303,14336
4309,16395
4311,32317
4312,25786
4318,10532
4320,18723
4327,19888
4334,14504
4342,15097
4344,29004
4349,20204
4356,17465
4357,12648
4380,21235
4404,25151
4408,12792
4418,25745
4446,21630
4449,15181
4477,10268
4482,8881
4488,22425
4490,13340
4496,15862
4517,17124
4535,10861
4537,23152
4553,16074
4558,25132
4559,22297
4582,11740
4589,18693
4590,17334
4591,10861
4605,22763
4607,16658
4616,12101
4621,21288
4626,11810
4635,10289
4650,12456
4668,15702
4685,16358
4691,14113
4698,15824
4713,13641
4733,10769
4743,25877
4750,18272
4754,23458
4756,22065
4760,10920
4777,10188
4798,12938
4812,14455
4813,17380
4822,9378
4833,10861
4842,23790
4844,26664
4845,14434
4848,38332
4862,15496
4876,11949
4880,10861
4882,16683
4904,24350
4910,20504
4925,14363
4928,19015
4929,16536
4939,25996
4974,24833
4988,23336
4993,24933
4999,19757
5000,12326
5005,18715
5009,23611
5012,31982
5014,17703
5020,16649
5026,18617
5041,19077
5042,23596
5044,35174
5051,8881
5066,13815
5073,35220
5101,18616
5102,12548
5119,14355
5123,21055
5125,12298
5126,24886
5130,15148
5144,10861
5146,10861
5149,22411
5161,18023
5177,11598
5183,19522
5184,15144
5197,13507
5200,18679
5216,18895
5231,14465
5233,23187
5235,26147
5244,18647
5255,22351
5261,19711
5262,14655
5267,24376
5275,25896
5288,17207
5293,14183
5296,18286
5303,11065
5306,13100
5320,13558
5325,17905
5337,20520
5347,22362
5356,10861
5364,23424
5376,11683
5389,32219
5390,18851
5391,14097
5398,14560
5407,10726
5428,24085
5431,24774
5451,23920
5463,13070
5472,33395
5485,25357
5487,20706
5488,23117
5489,10861
5502,20495
5516,16698
5522,10861
5524,17350
5527,25352
5558,11436
5570,19179
5579,27245
5582,23437
5589,11447
5591,15279
5621,11815
5624,11893
5631,18063
5635,23789
5642,18063
5643,13438
5644,16110
5667,19415
5686,17507
5694,14330
5700,16603
5712,19938
5719,15986
5731,13217
5733,12208
5758,13688
5764,19121
5771,23804
5782,10393
5783,10958
5786,14005
5788,16942
5800,14798
5811,23299
5812,25011
5816,10629
5820,12183
5821,24489
5826,19532
5829,30873
5841,26463
5859,31596
5880,10861
5883,23309
5910,33929
5918,33807
5921,12703
5924,18098
5947,12919
5949,8881
5953,16022
5957,17453
5964,20616
5972,17155
5975,19834
5984,17681
5997,18771
6006,17040
6013,11690
6039,17506
6046,19061
6058,16335
6062,12123
6063,26030
6064,18867
6072,20616
6075,10679
6081,21178
6087,26739
6090,14176
6096,12988
6103,15178
6111,14180
6113,26153
6115,10558
6133,21370
6136,14349
6143,13997
6145,20453
6148,21671
6150,40575
6154,17517
6173,15506
6183,12029
6184,23494
6190,10861
6201,30865
6207,23791
6209,19579
6226,27623
6233,13565
6234,13644
6235,23211
6236,11436
6262,25899
6264,18843
6290,30714
6300,14376
6313,11813
6326,30509
6330,16708
6340,33573
6341,31508
6353,10888
6366,12764
6376,29956
6386,11160
6389,27334
6390,12985
6392,9837
6393,16996
6394,13736
6401,10861
6402,15753
6414,11291
6415,20380
6420,20368
6423,18026
6432,17374
6433,11392
6450,46843
6452,31710
6461,29559
6465,23399
