uid,SPORTS
9,"club211"
22,"club402"
27,"club109"
63,"club123"
71,"club123"
82,"club105"
119,"club402"
125,"club111"
157,"club211"
169,"club108"
170,"club132"
181,"club211"
192,"club221"
202,"club218"
218,"club404"
229,"club605"
236,"club111"
243,"club404"
263,"club102"
282,"club602"
287,"club103"
290,"club401"
322,"club602"
341,"club127"
366,"club109"
367,"club109"
383,"club132"
413,"club410"
430,"club111"
432,"club602"
448,"club221"
465,"club132"
478,"club133"
494,"club105"
504,"club105"
521,"club115"
532,"club218"
579,"club605"
583,"club404"
587,"club111"
612,"club402"
633,"club245"
639,"club402"
684,"club211"
695,"club132"
730,"club221"
756,"club410"
776,"club133"
795,"club242"
796,"club403"
798,"club128"
802,"club205"
833,"club107"
853,"club602"
860,"club242"
862,"club111"
870,"club115"
910,"club134"
916,"club132"
922,"club115"
923,"club103"
965,"club133"
967,"club101"
996,"club126"
1026,"club602"
1033,"club218"
1074,"club402"
1075,"club407"
1091,"club109"
1098,"club125"
1099,"club413"
1110,"club209"
1123,"club123"
1125,"club124"
1140,"club125"
1144,"club210"
1231,"club111"
1263,"club420"
1273,"club117"
1281,"club111"
1300,"club109"
1344,"club233"
1347,"club124"
1381,"club115"
1389,"club111"
1393,"club402"
1461,"club109"
1465,"club111"
1477,"club503"
1491,"club134"
1498,"club111"
1509,"club115"
1512,"club107"
1566,"club132"
1592,"club133"
1611,"club413"
1647,"club124"
1656,"club105"
1711,"club258"
1725,"club403"
1735,"club123"
1737,"club111"
1741,"club115"
1746,"club245"
1754,"club119"
1760,"club111"
1762,"club242"
1768,"club113"
1784,"club111"
1809,"club245"
1822,"club111"
1824,"club123"
1831,"club403"
1859,"club402"
1877,"club413"
1881,"club402"
1918,"club109"
1959,"club420"
1976,"club211"
1977,"club420"
1980,"club111"
1988,"club245"
2011,"club111"
2014,"club420"
2017,"club117"
2037,"club604"
2043,"club111"
2066,"club402"
2095,"club403"
2111,"club501"
2121,"club124"
2142,"club102"
2145,"club211"
2161,"club403"
2185,"club108"
2187,"club258"
2211,"club117"
2212,"club124"
2215,"club233"
2221,"club415"
2242,"club420"
2247,"club125"
2257,"club245"
2265,"club133"
2277,"club124"
2282,"club124"
2296,"club604"
2341,"club245"
2362,"club413"
2390,"club245"
2409,"club123"
2419,"club133"
2420,"club242"
2436,"club205"
2476,"club121"
2494,"club103"
2507,"club111"
2516,"club401"
2523,"club402"
2531,"club129"
2567,"club401"
2584,"club108"
2595,"club401"
2611,"club121"
2613,"club402"
2624,"club121"
2627,"club242"
2635,"club242"
2636,"club111"
2637,"club237"
2641,"club124"
2664,"club125"
2672,"club125"
2693,"club418"
2694,"club125"
2698,"club252"
2701,"club242"
2713,"club135"
2720,"club135"
2728,"club410"
2762,"club413"
2770,"club119"
2777,"club254"
2811,"club413"
2849,"club105"
2874,"club128"
2875,"club402"
2910,"club111"
